21:56:54,0000000000,0000000169,46,43,40,05,1,1
21:57:24,0000000000,0000000199,44,43,39,05,1,1
21:57:54,0000000002,0000000229,44,43,38,05,1,1
21:58:24,0000000002,0000000259,46,44,39,05,1,1
21:58:54,0000000000,0000000289,45,40,36,05,1,1
21:59:24,0000000000,0000000319,46,45,40,05,1,1
21:59:54,-000000002,0000000349,47,44,41,05,1,1
22:00:24,0000000000,0000000379,48,44,41,05,1,1
22:00:54,0000000000,0000000409,45,41,39,05,1,1
22:01:24,0000000000,0000000439,47,43,42,05,1,1
22:01:55,-000000002,0000000470,48,44,42,05,1,1
22:02:25,-000000002,0000000500,46,44,42,05,1,1
22:02:55,-000000002,0000000530,48,41,36,05,1,1
22:03:25,-000000002,0000000560,47,42,41,05,1,1
22:03:55,0000000000,0000000590,48,43,41,05,1,1
22:04:25,0000000000,0000000620,47,42,40,05,1,1
22:04:55,0000000002,0000000650,47,43,40,05,1,1
22:05:25,0000000000,0000000680,47,45,40,05,1,1
22:05:55,0000000002,0000000710,48,45,40,05,1,1
22:06:25,0000000002,0000000740,48,45,42,05,1,1
22:06:55,0000000000,0000000770,49,44,40,05,1,1
22:07:25,-000000002,0000000800,48,44,41,05,1,1
22:07:55,-000000006,0000000830,48,43,41,05,1,1
22:08:26,-000000006,0000000861,48,43,41,05,1,1
22:08:56,-000000006,0000000891,48,42,34,05,1,1
22:09:26,-000000004,0000000921,48,43,40,05,1,1
22:09:56,-000000002,0000000951,48,44,39,05,1,1
22:10:26,0000000002,0000000981,48,44,39,05,1,1
22:10:56,0000000002,0000000008,48,42,38,05,1,1
22:11:26,0000000004,0000000038,48,41,37,05,1,1
22:11:56,0000000002,0000000068,46,40,36,05,1,1
22:12:26,0000000002,0000000098,47,40,37,05,1,1
22:12:56,0000000002,0000000128,47,41,38,05,1,1
22:13:26,0000000000,0000000158,46,39,34,05,1,1
22:13:56,0000000000,0000000188,46,37,36,05,1,1
22:14:26,0000000000,0000000218,46,33,31,05,1,1
22:14:57,0000000000,0000000249,46,36,35,05,1,1
22:15:27,-000000002,0000000279,46,38,35,05,1,1
22:15:57,0000000000,0000000309,46,41,37,05,1,1
22:16:27,-000000002,0000000339,46,39,37,05,1,1
22:16:57,0000000002,0000000369,47,37,36,05,1,1
22:17:27,0000000006,0000000399,47,34,33,05,1,1
22:17:57,0000000004,0000000429,47,34,33,05,1,1
22:18:27,0000000002,0000000459,46,38,36,05,1,1
22:18:57,0000000002,0000000489,46,38,36,05,1,1
22:19:27,0000000000,0000000519,44,38,35,05,1,1
22:19:57,-000000002,0000000549,45,36,33,05,1,1
22:20:27,-000000006,0000000579,45,38,37,05,1,1
22:20:57,-000000006,0000000609,47,35,32,05,1,1
22:21:28,-000000002,0000000640,46,37,32,05,1,1
22:21:58,-000000002,0000000670,46,37,34,05,1,1
22:22:28,0000000000,0000000700,47,36,34,05,1,1
22:22:58,0000000000,0000000730,45,36,33,05,1,1
22:23:28,0000000002,0000000760,43,37,34,05,1,1
22:23:58,0000000002,0000000790,42,36,33,05,1,1
22:24:28,0000000000,0000000820,42,37,36,05,1,1
22:24:58,0000000000,0000000850,44,38,36,05,1,1
22:25:28,0000000000,0000000880,45,40,35,05,1,1
22:25:58,0000000000,0000000910,46,41,34,05,1,1
22:26:28,0000000002,0000000940,47,40,37,05,1,1
22:26:58,0000000004,0000000970,47,40,39,05,1,1
22:27:29,0000000004,0000000001,46,41,36,09,1,1
22:27:59,0000000004,0000000028,45,41,38,05,1,1
22:28:29,0000000004,0000000058,45,41,38,05,1,1
22:28:59,0000000002,0000000088,44,41,40,05,1,1
22:29:29,0000000002,0000000118,44,42,39,05,1,1
22:29:59,0000000002,0000000148,45,42,41,05,1,1
22:30:29,-000000004,0000000178,46,44,37,05,1,1
22:30:59,-000000006,0000000208,47,43,42,05,1,1
22:31:29,-000000002,0000000238,47,42,41,05,1,1
22:31:59,-000000002,0000000268,46,43,41,05,1,1
22:32:29,0000000000,0000000298,46,41,40,05,1,1
22:32:59,0000000000,0000000328,46,40,39,05,1,1
22:33:29,-000000002,0000000358,45,43,41,05,1,1
22:33:59,-000000004,0000000388,44,43,36,05,1,1
22:34:29,-000000006,0000000418,43,35,34,05,1,1
22:35:00,-000000004,0000000449,44,42,39,05,1,1
22:35:30,-000000004,0000000479,45,43,39,05,1,1
22:36:00,0000000000,0000000509,45,43,41,05,1,1
22:36:30,0000000000,0000000539,46,41,40,05,1,1
22:37:00,0000000000,0000000569,45,42,35,05,1,1
22:37:30,0000000002,0000000599,45,44,42,05,1,1
22:38:00,0000000004,0000000629,46,44,37,05,1,1
22:38:30,0000000002,0000000659,46,44,42,05,1,1
22:39:00,0000000004,0000000689,45,44,41,05,1,1
22:39:30,0000000002,0000000719,44,42,38,05,1,1
22:40:00,0000000002,0000000749,43,42,40,05,1,1
22:40:30,0000000000,0000000779,42,41,39,05,1,1
22:41:00,-000000004,0000000809,43,42,37,05,1,1
22:41:31,-000000004,0000000840,44,43,40,05,1,1
22:42:01,-000000004,0000000870,43,39,37,05,1,1
22:42:31,-000000004,0000000900,45,40,38,05,1,1
22:43:01,-000000002,0000000930,44,40,36,05,1,1
22:43:31,-000000002,0000000960,43,40,39,05,1,1
22:44:01,0000000000,0000000990,42,41,39,05,1,1
22:44:31,0000000000,0000000017,42,41,40,05,1,1
22:45:01,0000000000,0000000047,43,41,40,05,1,1
22:45:31,0000000002,0000000077,43,41,40,05,1,1
22:46:01,0000000000,0000000107,44,41,40,05,1,1
22:46:31,-000000002,0000000137,44,40,38,05,1,1
22:47:01,0000000000,0000000167,44,40,38,05,1,1
22:47:31,0000000002,0000000197,45,41,39,05,1,1
22:48:01,0000000000,0000000227,46,43,40,05,1,1
22:48:32,0000000000,0000000258,45,41,35,05,1,1
22:49:02,0000000000,0000000288,45,40,36,05,1,1
22:49:32,-000000002,0000000318,46,39,38,05,1,1
22:50:02,-000000002,0000000348,46,41,39,05,1,1
22:50:32,-000000002,0000000378,46,40,38,05,1,1
22:51:02,-000000002,0000000408,46,41,38,05,1,1
22:51:32,0000000000,0000000438,44,41,39,05,1,1
22:52:02,0000000002,0000000468,44,43,41,05,1,1
22:52:32,0000000004,0000000498,43,42,37,05,1,1
22:53:02,0000000004,0000000528,46,43,40,05,1,1
22:53:32,0000000004,0000000558,46,44,36,05,1,1
22:54:02,0000000004,0000000588,45,44,37,05,1,1
22:54:33,0000000004,0000000619,44,39,34,05,1,1
22:55:03,0000000000,0000000649,43,40,34,05,1,1
22:55:33,-000000002,0000000679,45,43,40,05,1,1
22:56:03,-000000002,0000000709,44,38,37,05,1,1
22:56:33,-000000004,0000000739,45,44,40,05,1,1
22:57:03,-000000004,0000000769,46,44,40,05,1,1
22:57:33,-000000004,0000000799,46,44,40,05,1,1
22:58:03,-000000004,0000000829,44,39,37,05,1,1
22:58:33,0000000000,0000000859,44,38,35,05,1,1
22:59:03,0000000000,0000000889,44,43,39,05,1,1
22:59:33,0000000000,0000000919,43,38,35,05,1,1
23:00:03,0000000002,0000000949,43,42,40,05,1,1
23:00:33,0000000000,0000000979,43,41,34,05,1,1
23:01:03,0000000000,0000000006,44,42,41,05,1,1
23:01:34,0000000000,0000000037,42,41,39,05,1,1
23:02:04,-000000002,0000000067,42,41,38,05,1,1
23:02:34,0000000000,0000000097,42,41,39,05,1,1
23:03:04,0000000000,0000000127,41,40,39,05,1,1
23:03:34,0000000002,0000000157,42,41,38,05,1,1
23:04:04,0000000000,0000000187,41,39,38,05,1,1
23:04:34,0000000002,0000000217,41,40,37,05,1,1
23:05:04,0000000002,0000000247,42,41,38,05,1,1
23:05:34,-000000002,0000000277,42,39,35,05,1,1
23:06:04,-000000002,0000000307,41,38,35,05,1,1
23:06:34,-000000002,0000000337,42,41,39,05,1,1
23:07:04,-000000002,0000000367,42,39,38,05,1,1
23:07:34,-000000002,0000000397,44,39,38,05,1,1
23:08:04,0000000000,0000000428,42,39,37,05,1,1
23:08:35,0000000000,0000000458,41,37,36,05,1,1
23:09:05,-000000002,0000000488,42,40,37,05,1,1
23:09:35,0000000002,0000000518,43,42,36,05,1,1
23:10:05,0000000002,0000000548,44,37,33,05,1,1
23:10:35,0000000000,0000000578,43,40,38,05,1,1
23:11:05,-000000002,0000000608,42,41,39,05,1,1
23:11:35,0000000000,0000000638,42,40,39,05,1,1
23:12:05,0000000000,0000000668,42,40,39,05,1,1
23:12:35,-000000002,0000000698,43,39,37,05,1,1
23:13:05,0000000000,0000000728,43,38,36,05,1,1
23:13:35,-000000002,0000000758,43,39,37,05,1,1
23:14:05,0000000000,0000000788,43,38,36,05,1,1
23:14:36,-000000002,0000000819,44,39,38,05,1,1
23:15:06,-000000002,0000000849,43,41,40,05,1,1
23:15:36,0000000000,0000000879,46,41,38,05,1,1
23:16:06,-000000002,0000000909,46,41,39,05,1,1
23:16:36,-000000002,0000000939,45,42,37,05,1,1
23:17:06,0000000000,0000000969,46,41,37,05,1,1
23:17:36,0000000000,0000000999,45,41,37,05,1,1
23:18:06,0000000002,0000000026,45,41,39,05,1,1
23:18:36,0000000000,0000000056,45,41,37,05,1,1
23:19:06,-000000002,0000000086,47,40,36,05,1,1
23:19:36,0000000002,0000000116,46,39,35,05,1,1
23:20:06,0000000004,0000000146,48,38,36,05,1,1
23:20:36,0000000000,0000000176,48,37,35,05,1,1
23:21:07,0000000000,0000000207,47,36,35,05,1,1
23:21:37,0000000002,0000000237,48,35,32,05,1,1
23:22:07,0000000000,0000000267,47,33,31,05,1,1
23:22:37,-000000002,0000000297,48,36,34,05,1,1
23:23:07,-000000002,0000000327,48,37,32,05,1,1
23:23:37,-000000004,0000000357,47,37,34,05,1,1
23:24:07,-000000002,0000000387,48,36,33,05,1,1
23:24:37,0000000002,0000000417,48,36,35,05,1,1
23:25:07,0000000004,0000000447,47,38,36,05,1,1
23:25:37,0000000004,0000000477,47,38,34,05,1,1
23:26:07,0000000000,0000000507,48,37,36,05,1,1
23:26:37,-000000002,0000000537,47,36,32,05,1,1
23:27:07,-000000002,0000000567,48,39,36,05,1,1
23:27:38,-000000004,0000000598,47,38,37,05,1,1
23:28:08,-000000004,0000000628,47,37,35,05,1,1
23:28:38,-000000004,0000000658,46,37,31,05,1,1
23:29:08,0000000000,0000000688,45,37,29,05,1,1
23:29:38,-000000002,0000000718,47,36,28,05,1,1
23:30:08,0000000000,0000000748,46,35,34,05,1,1
23:30:38,0000000004,0000000778,46,35,33,05,1,1
23:31:08,0000000002,0000000808,46,36,33,05,1,1
23:31:38,0000000000,0000000838,47,37,33,05,1,1
23:32:08,0000000000,0000000868,46,36,28,05,1,1
23:32:38,-000000004,0000000898,45,37,33,05,1,1
23:33:08,-000000002,0000000928,47,38,34,05,1,1
23:33:38,-000000002,0000000958,46,38,33,05,1,1
23:34:08,0000000000,0000000988,45,37,35,05,1,1
23:34:39,-000000002,0000000016,46,36,35,05,1,1
23:35:09,0000000000,0000000046,47,35,33,05,1,1
23:35:39,0000000000,0000000076,46,37,36,05,1,1
23:36:09,0000000002,0000000106,45,36,35,05,1,1
23:36:39,-000000002,0000000136,46,37,36,05,1,1
23:37:09,0000000000,0000000166,46,38,37,05,1,1
23:37:39,-000000002,0000000196,46,38,37,05,1,1
23:38:09,0000000000,0000000226,46,38,37,05,1,1
23:38:39,0000000002,0000000256,45,40,36,05,1,1
23:39:09,0000000002,0000000286,45,41,35,05,1,1
23:39:39,0000000002,0000000316,45,41,33,05,1,1
23:40:09,0000000002,0000000346,46,42,34,05,1,1
23:40:39,-000000002,0000000376,45,42,34,05,1,1
23:41:10,0000000002,0000000407,44,41,35,05,1,1
23:41:40,-000000002,0000000437,43,42,36,05,1,1
23:42:10,-000000002,0000000467,44,42,37,05,1,1
23:42:40,-000000002,0000000497,46,41,36,05,1,1
23:43:10,-000000006,0000000527,46,39,37,05,1,1
23:43:40,-000000004,0000000557,46,38,34,05,1,1
23:44:10,-000000002,0000000587,44,38,29,05,1,1
23:44:40,0000000000,0000000617,45,37,34,05,1,1
23:45:10,0000000004,0000000647,45,33,30,05,1,1
23:45:40,0000000008,0000000677,45,32,31,05,1,1
23:46:10,0000000004,0000000707,43,34,32,05,1,1
23:46:40,0000000004,0000000737,41,38,34,05,1,1
23:47:10,0000000002,0000000767,43,36,33,05,1,1
23:47:41,0000000000,0000000798,45,38,36,05,1,1
23:48:11,-000000002,0000000828,44,38,33,05,1,1
23:48:41,-000000006,0000000858,42,40,38,05,1,1
23:49:11,-000000006,0000000888,41,40,39,05,1,1
23:49:41,-000000004,0000000918,43,41,40,05,1,1
23:50:11,-000000004,0000000948,45,41,32,05,1,1
23:50:41,-000000004,0000000978,45,42,41,05,1,1
23:51:11,-000000004,0000000005,44,42,40,05,1,1
23:51:41,0000000000,0000000035,41,40,32,05,1,1
23:52:11,0000000004,0000000065,43,40,38,05,1,1
23:52:41,0000000006,0000000095,44,35,34,05,1,1
23:53:11,0000000006,0000000125,44,37,33,05,1,1
23:53:41,0000000004,0000000155,43,40,32,05,1,1
23:54:12,0000000002,0000000186,42,39,30,05,1,1
23:54:42,0000000002,0000000216,40,35,33,05,1,1
23:55:12,0000000002,0000000246,41,40,37,05,1,1
23:55:42,-000000002,0000000276,44,43,38,05,1,1
23:56:12,-000000002,0000000306,44,41,40,05,1,1
23:56:42,-000000002,0000000336,43,40,39,05,1,1
23:57:12,0000000000,0000000366,40,39,37,05,1,1
23:57:42,-000000004,0000000396,40,36,33,05,1,1
23:58:12,0000000000,0000000426,44,41,37,05,1,1
23:58:42,-000000002,0000000456,44,42,34,05,1,1
23:59:12,0000000000,0000000486,42,41,35,05,1,1
23:59:42,-000000002,0000000516,40,38,36,05,1,1
00:00:12,0000000000,0000000546,40,38,34,05,1,1
00:00:42,0000000000,0000000576,42,41,33,05,1,1
00:01:13,0000000000,0000000607,43,42,34,05,1,1
00:01:43,-000000002,0000000637,43,41,37,05,1,1
00:02:13,0000000002,0000000667,42,41,38,05,1,1
00:02:43,0000000002,0000000697,41,40,36,05,1,1
00:03:13,0000000004,0000000727,41,34,32,05,1,1
00:03:43,0000000006,0000000757,45,42,33,05,1,1
00:04:13,0000000006,0000000787,44,43,34,05,1,1
00:04:43,0000000000,0000000817,43,42,33,05,1,1
00:05:13,0000000000,0000000847,42,41,34,05,1,1
00:05:43,-000000002,0000000877,42,41,37,05,1,1
00:06:13,-000000002,0000000907,42,41,34,05,1,1
00:06:44,-000000004,0000000938,43,41,37,05,1,1
00:07:14,-000000006,0000000968,41,36,32,05,1,1
00:07:44,-000000006,0000000998,42,39,33,05,1,1
00:08:14,-000000002,0000000025,41,38,37,05,1,1
00:08:44,-000000002,0000000055,40,36,34,05,1,1
00:09:14,0000000002,0000000085,44,38,34,05,1,1
00:09:44,0000000006,0000000115,46,38,32,05,1,1
00:10:14,0000000004,0000000145,46,37,34,05,1,1
00:10:44,0000000000,0000000175,43,36,35,05,1,1
00:11:14,-000000002,0000000205,40,36,34,05,1,1
00:11:44,-000000004,0000000235,40,33,30,05,1,1
00:12:14,-000000002,0000000265,42,41,35,05,1,1
00:12:45,-000000002,0000000296,41,39,36,05,1,1
00:13:15,-000000004,0000000326,42,39,38,05,1,1
00:13:45,0000000004,0000000356,43,41,37,05,1,1
00:14:15,0000000004,0000000386,43,42,35,05,1,1
00:14:45,0000000002,0000000416,42,41,35,05,1,1
00:15:15,0000000004,0000000446,42,40,36,05,1,1
00:15:45,0000000000,0000000476,42,40,36,05,1,1
00:16:15,0000000000,0000000506,41,37,33,05,1,1
00:16:45,0000000000,0000000536,42,40,33,05,1,1
00:17:15,0000000000,0000000566,42,40,39,05,1,1
00:17:45,-000000002,0000000596,40,38,32,05,1,1
00:18:15,0000000002,0000000626,40,38,34,05,1,1
00:18:46,-000000002,0000000657,38,36,35,05,1,1
00:19:16,-000000002,0000000687,42,36,35,05,1,1
00:19:46,-000000006,0000000717,43,35,34,05,1,1
00:20:16,-000000010,0000000747,44,35,33,05,1,1
00:20:46,-000000008,0000000777,40,38,34,05,1,1
00:21:16,-000000004,0000000807,40,38,29,05,1,1
00:21:46,-000000002,0000000837,43,40,38,05,1,1
00:22:16,-000000002,0000000867,42,37,27,05,1,1
00:22:46,0000000000,0000000897,43,40,33,05,1,1
00:23:16,0000000004,0000000927,42,39,32,05,1,1
00:23:46,0000000004,0000000957,41,39,32,05,1,1
00:24:16,0000000006,0000000987,41,40,37,05,1,1
00:24:46,0000000006,0000000014,41,40,37,05,1,1
00:25:16,0000000002,0000000044,42,40,37,05,1,1
00:25:46,0000000000,0000000074,43,35,30,05,1,1
00:26:17,-000000002,0000000105,43,42,33,05,1,1
00:26:47,-000000004,0000000135,42,34,33,05,1,1
00:27:17,0000000002,0000000165,41,40,33,05,1,1
00:27:47,0000000004,0000000195,41,36,34,05,1,1
00:28:17,0000000006,0000000225,41,40,37,05,1,1
00:28:47,0000000004,0000000255,41,38,37,05,1,1
00:29:17,0000000000,0000000285,41,36,35,05,1,1
00:29:47,-000000002,0000000315,41,39,34,05,1,1
00:30:17,-000000004,0000000345,41,40,33,05,1,1
00:30:47,-000000004,0000000375,41,40,33,05,1,1
00:31:17,0000000002,0000000405,40,36,33,05,1,1
00:31:47,0000000002,0000000435,39,33,29,05,1,1
00:32:18,0000000004,0000000466,40,34,32,05,1,1
00:32:48,0000000002,0000000496,40,34,33,05,1,1
00:33:18,-000000002,0000000526,40,35,32,05,1,1
00:33:48,-000000004,0000000556,41,34,31,05,1,1
00:34:18,0000000000,0000000586,42,36,34,05,1,1
00:34:48,-000000002,0000000616,43,37,35,05,1,1
00:35:18,0000000000,0000000646,41,36,35,05,1,1
00:35:48,0000000000,0000000676,41,35,34,05,1,1
00:36:18,0000000000,0000000706,41,35,33,05,1,1
00:36:48,0000000000,0000000736,42,33,32,05,1,1
00:37:18,0000000000,0000000766,42,36,35,05,1,1
00:37:48,0000000006,0000000796,41,32,29,05,1,1
00:38:18,0000000006,0000000826,42,31,29,05,1,1
00:38:48,0000000006,0000000856,40,32,29,05,1,1
00:39:18,0000000002,0000000886,42,30,26,05,1,1
00:39:48,-000000002,0000000916,42,30,29,05,1,1
00:40:19,-000000006,0000000947,41,30,28,05,1,1
00:40:49,-000000008,0000000977,44,30,29,05,1,1
00:41:19,-000000004,0000000004,42,28,26,05,1,1
00:41:49,-000000006,0000000034,42,32,31,05,1,1
00:42:19,0000000000,0000000064,42,29,27,05,1,1
00:42:49,-000000002,0000000094,42,30,29,05,1,1
00:43:19,-000000002,0000000124,42,32,28,05,1,1
00:43:49,0000000000,0000000154,43,29,22,05,1,1
00:44:19,0000000000,0000000184,43,30,29,05,1,1
00:44:49,0000000002,0000000214,43,34,32,05,1,1
00:45:19,0000000002,0000000244,42,36,33,05,1,1
00:45:49,-000000002,0000000274,44,33,29,05,1,1
00:46:20,0000000000,0000000305,43,30,27,05,1,1
00:46:50,-000000004,0000000335,43,32,31,05,1,1
00:47:20,-000000002,0000000365,42,35,33,05,1,1
00:47:50,-000000002,0000000395,43,35,31,05,1,1
00:48:20,-000000004,0000000425,43,34,31,05,1,1
00:48:50,-000000002,0000000455,44,34,33,05,1,1
00:49:20,-000000002,0000000485,44,33,30,05,1,1
00:49:50,-000000002,0000000515,44,32,31,05,1,1
00:50:20,0000000002,0000000545,45,34,30,05,1,1
00:50:50,0000000002,0000000575,44,34,33,05,1,1
00:51:20,0000000000,0000000605,45,35,34,05,1,1
00:51:50,0000000000,0000000635,45,33,29,05,1,1
00:52:20,0000000004,0000000665,45,33,30,05,1,1
00:52:51,0000000002,0000000696,46,36,34,05,1,1
00:53:21,0000000000,0000000726,46,34,32,05,1,1
00:53:51,0000000000,0000000756,46,32,31,05,1,1
00:54:21,-000000002,0000000786,45,34,32,05,1,1
00:54:51,-000000002,0000000816,46,34,32,05,1,1
00:55:21,-000000006,0000000846,45,34,32,05,1,1
00:55:51,-000000008,0000000876,46,35,33,05,1,1
00:56:21,-000000008,0000000906,45,37,29,05,1,1
00:56:51,-000000004,0000000936,45,35,33,05,1,1
00:57:21,0000000000,0000000966,45,36,31,05,1,1
00:57:51,0000000002,0000000996,46,36,35,05,1,1
00:58:21,0000000006,0000000023,46,33,31,05,1,1
00:58:51,0000000006,0000000053,46,34,32,05,1,1
00:59:21,0000000006,0000000083,45,33,32,05,1,1
00:59:52,0000000006,0000000114,46,29,28,05,1,1
01:00:22,0000000004,0000000144,46,31,30,05,1,1
01:00:52,0000000002,0000000174,46,33,32,05,1,1
01:01:22,0000000002,0000000204,45,37,33,05,1,1
01:01:52,-000000004,0000000234,46,38,33,05,1,1
01:02:22,-000000004,0000000264,45,36,34,05,1,1
01:02:52,-000000008,0000000294,45,36,33,05,1,1
01:03:22,-000000008,0000000324,45,34,33,05,1,1
01:03:52,-000000002,0000000354,46,35,31,05,1,1
01:04:22,0000000000,0000000384,45,34,33,05,1,1
01:04:52,0000000000,0000000414,46,35,32,05,1,1
01:05:22,0000000002,0000000444,44,36,31,05,1,1
01:05:52,0000000004,0000000474,44,36,30,05,1,1
01:06:23,0000000002,0000000505,45,35,33,05,1,1
01:06:53,-000000002,0000000535,46,33,31,05,1,1
01:07:23,0000000002,0000000565,45,32,30,05,1,1
01:07:53,0000000000,0000000595,44,33,31,05,1,1
01:08:23,0000000002,0000000625,46,34,31,05,1,1
01:08:53,0000000000,0000000655,46,31,30,05,1,1
01:09:23,0000000000,0000000685,46,30,28,05,1,1
01:09:53,0000000000,0000000715,46,33,31,05,1,1
01:10:23,0000000000,0000000745,45,34,32,05,1,1
01:10:53,-000000002,0000000775,45,33,30,05,1,1
01:11:23,-000000004,0000000805,45,35,34,05,1,1
01:11:53,-000000002,0000000835,45,35,32,05,1,1
01:12:23,0000000000,0000000865,44,37,34,05,1,1
01:12:54,0000000000,0000000896,42,38,37,05,1,1
01:13:24,0000000002,0000000926,42,37,35,05,1,1
01:13:54,0000000000,0000000956,42,34,33,05,1,1
01:14:24,0000000000,0000000986,42,36,33,05,1,1
01:14:54,-000000002,0000000013,43,35,33,05,1,1
01:15:24,-000000002,0000000043,43,34,32,05,1,1
01:15:54,0000000000,0000000073,42,33,27,05,1,1
01:16:24,0000000000,0000000103,43,33,26,05,1,1
01:16:54,0000000000,0000000133,42,36,33,05,1,1
01:17:24,0000000000,0000000163,41,40,34,05,1,1
01:17:54,-000000004,0000000193,41,37,36,05,1,1
01:18:24,-000000004,0000000223,41,39,35,05,1,1
01:18:54,-000000008,0000000253,41,38,34,05,1,1
01:19:24,-000000004,0000000283,41,37,35,05,1,1
01:19:55,0000000002,0000000314,41,38,36,05,1,1
01:20:25,0000000004,0000000344,40,39,35,05,1,1
01:20:55,0000000004,0000000374,41,38,37,05,1,1
01:21:25,0000000004,0000000404,41,38,37,05,1,1
01:21:55,0000000006,0000000434,42,37,36,05,1,1
01:22:25,0000000004,0000000464,44,37,35,05,1,1
01:22:55,0000000002,0000000494,43,38,36,05,1,1
01:23:25,0000000002,0000000524,43,40,36,05,1,1
01:23:55,-000000002,0000000554,43,40,37,05,1,1
01:24:25,-000000004,0000000584,45,39,32,05,1,1
01:24:55,-000000010,0000000614,45,39,33,05,1,1
01:25:25,-000000008,0000000644,45,38,28,05,1,1
01:25:55,-000000006,0000000675,46,41,31,05,1,1
01:26:26,-000000002,0000000705,46,42,41,05,1,1
01:26:56,0000000002,0000000735,45,42,39,05,1,1
01:27:26,0000000004,0000000765,45,40,37,05,1,1
01:27:56,0000000004,0000000795,44,39,38,05,1,1
01:28:26,0000000002,0000000825,45,38,35,05,1,1
01:28:56,0000000000,0000000855,44,37,36,05,1,1
01:29:26,0000000000,0000000885,45,37,36,05,1,1
01:29:56,0000000000,0000000915,45,36,32,05,1,1
01:30:26,0000000002,0000000945,46,37,34,05,1,1
01:30:56,0000000002,0000000975,45,35,33,05,1,1
01:31:26,0000000000,0000000002,45,37,36,05,1,1
01:31:56,-000000002,0000000032,46,37,33,05,1,1
01:32:26,-000000002,0000000062,45,37,31,05,1,1
01:32:57,-000000002,0000000093,44,38,36,05,1,1
01:33:27,-000000002,0000000123,42,39,36,05,1,1
01:33:57,-000000004,0000000153,41,38,35,05,1,1
01:34:27,0000000000,0000000183,40,38,37,05,1,1
01:34:57,0000000004,0000000213,39,36,32,05,1,1
01:35:27,-000000002,0000000243,39,36,33,05,1,1
01:35:57,-000000006,0000000273,40,38,34,05,1,1
